,area,centroid-0,centroid-1,perimeter,orientation,major_axis_length,minor_axis_length,max_intensity-0,min_intensity-0,mean_intensity-0,max_intensity-1,min_intensity-1,mean_intensity-1,max_intensity-2,min_intensity-2,mean_intensity-2
45,9.771046373365041e-09,1077.8496258977339,3240.4796773938388,0.0004240868783415843,0.429505627434793,0.00012535123525148108,0.00010718088789403294,162.0,19.0,116.39243352292061,182.0,28.0,130.10519663604103,181.0,20.0,127.78824558844975
46,1.9355469678953626e-08,1267.0445167644984,3600.4929480268297,0.0006170972280320535,-1.5436076160381211,0.00021107426310673324,0.00012126250432155226,165.0,5.0,117.29946300642672,186.0,6.0,130.4708954398555,182.0,7.0,127.91553717789601
47,4.10121581450654e-08,1704.9384128378547,3895.69777107559,0.0009327387417193821,-0.09096670689802232,0.00032898047045899623,0.00017070504896887212,170.0,4.0,117.20979744714406,191.0,8.0,130.24949919842757,191.0,4.0,127.59708013115058
48,5.768483947681332e-08,2461.511673944792,3722.8107909846754,0.000992900855330627,-0.0283579291017679,0.00028812000988452457,0.00025829114541406546,171.0,7.0,117.18917526198192,192.0,9.0,130.4177220147254,194.0,4.0,127.88197416046238
49,4.665457788347206e-09,2742.8601812088236,2965.145871828527,0.0003014822608956335,-0.3189140487524307,0.00010954205358981916,5.7696304041390424e-05,163.0,3.0,116.91341152473228,183.0,10.0,131.42970423253442,180.0,9.0,128.40107088220296
50,1.549268727705113e-08,479.3030376291475,3750.3466846005363,0.0005758922224837134,0.12863473442121853,0.00022697798288614151,9.05180786381934e-05,165.0,14.0,118.1240336856974,191.0,7.0,131.87441560535225,190.0,9.0,129.16177272134067
51,1.2747621878715815e-08,1569.0049557322639,3454.969019969063,0.000524211150649585,1.0193717324227045,0.00016087956242841737,0.00010639088906828684,156.0,29.0,118.1586197248776,177.0,29.0,131.58905106085334,173.0,39.0,129.31215667987877
52,2.167259215219976e-08,3116.1889545436675,1517.8507533382895,0.0006628105185475458,-1.0869040738828395,0.00020255356993704736,0.00014940576353333226,172.0,7.0,120.5236227599107,191.0,12.0,133.94933709264248,188.0,10.0,131.24150452817562
53,1.652063020214031e-08,3054.8651978513276,2694.145851401879,0.0005321488527129481,0.9321521040100396,0.00015900826749439792,0.00013751337219464196,167.0,2.0,116.2412994208008,189.0,7.0,129.60667697953016,187.0,10.0,126.7927474187862
54,1.4414922711058264e-08,3010.3851101285854,909.8720453767442,0.0005309200624160395,0.9802312574961758,0.00016031711788753043,0.0001202035506220916,160.0,19.0,114.53202819107283,184.0,20.0,128.02025306021514,184.0,26.0,125.97443020236574
55,8.727120604993876e-09,2961.787450849639,1226.344857978299,0.0006864051684190732,-0.7812470605982189,0.00019238705022425122,8.84086618309363e-05,163.0,20.0,118.05334462320067,184.0,19.0,131.3782333178553,185.0,23.0,129.1875119499604
56,1.594843246108148e-09,2921.4959666861064,660.8935489868962,0.0002097746565862284,-0.461827454564739,6.425770737849617e-05,3.908364950517892e-05,156.0,13.0,108.41003214472602,181.0,23.0,120.41414367944981,177.0,22.0,118.21088435374149
57,9.483650416171224e-09,2995.3331170527326,118.8973147770847,0.00039999303360843387,-0.26627242323489275,0.0001263603445635963,0.0001024826910123117,163.0,15.0,113.12232773130354,189.0,22.0,125.65509834953652,191.0,18.0,123.27107041475118
58,2.003525564803805e-08,3029.9741243388835,2101.8868871163495,0.0005959773344730874,1.2995650167898205,0.00019211740564577593,0.00013895712247493592,168.0,9.0,119.19286312078206,188.0,13.0,132.67563524991542,185.0,9.0,129.80996812621308
59,1.8927764565992865e-08,3279.065245342086,705.7439773006873,0.0006008024576886247,0.3477116241449623,0.0001936707927424725,0.00013520949133720263,165.0,1.0,115.07008487896887,188.0,4.0,128.35713297705124,191.0,9.0,126.0997547940899
60,1.4044054696789536e-08,3471.0043486819545,1021.0828076956184,0.0005063291284508717,-0.7750782543891248,0.00014617693005786886,0.0001360794920805849,158.0,27.0,116.166391184573,181.0,30.0,129.40256834075015,177.0,28.0,127.05753761390125
61,3.634512485136742e-08,3570.2119700377593,2341.388931283142,0.0009042294117935163,-0.46767778577577174,0.0002751391343647317,0.00018596500563399296,168.0,0.0,114.12396464324166,186.0,2.0,127.16200490229767,184.0,0.0,124.56281518861411
62,6.0047378262264626e-09,3255.4347699669565,2540.1347370277254,0.0003256127860573625,1.0377488566980035,0.00012668647482750968,6.19986230757675e-05,168.0,0.0,110.8037802529434,185.0,2.0,123.0099469891,185.0,4.0,120.35767466793735
63,1.2552140309155767e-08,3533.2135547166713,105.89243993741523,0.00051574518563157,0.20125394402460547,0.0001995047701599323,8.856211860263827e-05,168.0,1.0,116.16394703118326,185.0,6.0,129.56638663439176,188.0,9.0,126.99547202050405
64,2.2083769322235434e-08,3340.25703236963,346.2828771020158,0.0006733979445626242,0.38676207423012277,0.00020074294186658202,0.00014475930383981537,166.0,5.0,114.34351366917318,190.0,9.0,127.26324260023792,185.0,4.0,124.71402657939639
65,1.8546432818073723e-08,3333.4304239020444,1881.8508152455568,0.0005981047416573046,-1.2686078998813477,0.00017000034921023287,0.0001528470114077084,173.0,0.0,119.80115405105296,188.0,2.0,133.1553155026669,185.0,7.0,130.61160212838337
66,2.2298275862068967e-08,3502.0686497874544,1418.4676864672126,0.0006578621432284298,0.7477303221770741,0.00021424768323483108,0.00013915347277826653,167.0,0.0,115.43482779572128,193.0,0.0,128.40519437604596,190.0,0.0,125.98220928869134
67,6.781272294887039e-09,3672.168504133753,659.5964476610469,0.0003338495047063943,0.41170360443853243,0.00010913705036854706,8.19255797802408e-05,159.0,17.0,113.01080711833532,182.0,22.0,126.52126392489315,180.0,24.0,124.56429972675681
68,2.0430975029726517e-08,3720.0204457649133,1883.4231711232487,0.0006058211670489988,-0.8859538752245439,0.0001719704312246109,0.00015789475839225118,161.0,7.0,113.91927656157257,186.0,4.0,126.63047146864052,182.0,5.0,124.06837517312012
69,6.26057732566819e-10,3788.942272815748,1643.0204114649514,0.00015326490611710243,-0.021264919930495788,5.669551076595098e-05,1.5555457208264313e-05,147.0,39.0,111.99198014130228,165.0,37.0,125.03284323085737,163.0,50.0,123.32995990070651
70,1.3418370986920333e-08,3743.721099527242,1011.3533697833822,0.0005274203112785599,-1.4494092509319159,0.00020212277603150823,8.89884804806641e-05,158.0,36.0,116.90229864670722,179.0,35.0,130.80200776857453,178.0,39.0,128.46206168744789
71,2.6829548156956003e-08,3952.422086150364,1179.7062327017127,0.0008062479222397593,-1.4505948875002506,0.0003371621405878598,0.0001095821275026592,165.0,3.0,115.30006251856713,183.0,8.0,128.69774711461295,181.0,7.0,126.18891692124878
72,1.6478418549346015e-08,3830.6920289332184,459.5466809420554,0.0005524023233116654,0.8894302729195336,0.00018051073639647116,0.0001220258049784963,164.0,11.0,117.31029980378578,184.0,8.0,131.3701379270545,186.0,11.0,128.52565212373037
73,5.977467300832343e-09,4003.1212722504583,265.7132446796166,0.00035288854037384147,1.1183612486635992,0.00010825251459709904,8.21309799497153e-05,165.0,23.0,119.99962079632772,187.0,25.0,134.4613112463826,184.0,25.0,131.62662408941225
74,5.657474466899256e-09,3918.3038796455867,77.40833738572952,0.0003244784486711657,-0.11190384944288317,0.00012122117738196622,6.278979756442417e-05,162.0,14.0,116.23686317475033,191.0,13.0,130.32120433188655,184.0,11.0,127.62447853019258
75,1.1827288941736028e-08,4018.8120885381322,1853.009790467573,0.0006052043089091857,1.5021373362535668,0.0002545484370987584,6.447859475589302e-05,170.0,0.0,110.52529860817371,185.0,2.0,122.84315265776381,182.0,0.0,120.1237939855379
76,1.894470868014269e-09,4064.330864584968,599.0042993880434,0.00022627272719276257,-1.484614028223533,9.647787001240223e-05,2.7831543548572005e-05,160.0,19.0,115.91065465314095,182.0,19.0,129.09243273895785,179.0,7.0,125.29695671350261
77,2.3109928656361473e-08,3101.8957755030115,3690.8143718480064,0.0006071108620042263,-0.8315823308734266,0.00018487275586279994,0.00016204039776289626,163.0,2.0,119.24183305887196,188.0,5.0,132.52029641827912,187.0,10.0,129.75620111156854
78,2.8854518430439953e-08,3192.6961536374683,3144.9900315865602,0.000717403194110604,-1.0288964808819596,0.0002493389058856485,0.0001502090077664581,166.0,0.0,114.86444609236601,187.0,1.0,127.99749103942652,189.0,6.0,125.77623285131628
79,6.347592152199762e-09,3245.7602790513256,3984.2927751994616,0.0003221355175517469,-0.29181170861309974,0.00010695852197355959,7.744313121463776e-05,169.0,8.0,117.28988962306653,188.0,14.0,130.5789345247034,185.0,16.0,128.05901787055114
80,6.125267538644471e-09,3458.15611360776,3765.00224779265,0.0003248755782865184,1.0249402440583293,0.00010840848484284757,7.528528270015419e-05,170.0,10.0,116.8992786224015,186.0,16.0,130.2276605646913,185.0,20.0,128.1156919019547
81,5.843402121639085e-10,3340.9352815723973,3830.833573362949,9.251970864408994e-05,-1.4008996873062998,3.199398046490274e-05,2.4112819250772973e-05,162.0,19.0,116.68192968111202,180.0,30.0,129.85895339329517,178.0,26.0,128.42354865085855
82,3.7938703923900116e-08,3658.8844639302292,3353.3931552241006,0.0008856577344223839,-0.09754231271211818,0.00025662086230911397,0.0001950771661978037,160.0,19.0,114.74443138913693,177.0,31.0,127.69294856731055,175.0,32.0,125.30160266954928
83,5.62987514863258e-09,3494.1187705375355,3994.3797668643197,0.00032146370094074975,-0.5328889133517094,0.00010194534098236679,7.405472024063488e-05,162.0,25.0,119.59292260153654,185.0,23.0,133.58695422125336,180.0,25.0,131.34277974137018
84,2.8378715814506538e-09,3606.402907841535,3656.018872338494,0.00023419012770335284,-0.338087995335941,7.723292618644496e-05,5.187610516059207e-05,161.0,24.0,118.40283205176688,189.0,34.0,132.3769486112862,180.0,35.0,129.8826001092483
85,3.579221165279429e-09,3702.0903423169025,4016.1474426588043,0.00024108595803402363,-0.21156974514871252,7.473668044828696e-05,6.310039353193726e-05,160.0,18.0,117.47285866524577,181.0,24.0,131.2281537231917,173.0,19.0,128.8335886505928
86,9.234542211652794e-09,3764.513871452331,3773.9835930039167,0.0003929519080235208,-0.9100724771309472,0.00013046259585248717,9.38544475925125e-05,162.0,29.0,118.50630872137232,186.0,28.0,132.2628268742509,185.0,24.0,129.56229459602272
87,6.215606420927467e-09,3951.6488715547625,4001.469030527086,0.0003224593221917124,-0.004376185815322587,0.00010690566854034416,7.711439391226276e-05,165.0,30.0,120.34496109173152,188.0,33.0,134.501724997125,185.0,29.0,131.47843753593745
88,9.125624256837098e-09,4012.601715822003,3684.723888602955,0.0004860325917552465,-1.457983384665641,0.00018331951558335754,6.857774654814747e-05,170.0,37.0,119.00096502438643,193.0,36.0,132.57357658903,199.0,40.0,129.43476956782555
89,3.3392925089179545e-08,1780.9134513981248,2952.0581128149615,0.0007360476685143458,-0.9025693800803741,0.00023957289027795516,0.00018432386384522703,163.0,2.0,115.3382233553147,185.0,10.0,128.9399239435416,185.0,10.0,126.68698636965718
90,1.8570451843043996e-08,1285.3407306323468,2999.6176447204834,0.0005918309942601171,-0.18773370000017228,0.00017028160881921698,0.0001568879238161444,170.0,5.0,116.84089408537015,186.0,12.0,130.56441863297502,186.0,17.0,128.05892194380877
91,2.1150951248513673e-08,737.999275258438,3118.627733943484,0.0006084747967789972,-1.1569807240580814,0.00018866993803889578,0.00015172850027091704,163.0,9.0,116.93770276120703,186.0,18.0,131.0124088453083,190.0,15.0,128.54136188061196
92,2.3586623067776457e-08,365.0282927554716,2978.2249788057447,0.0006423372140640826,-0.6453576089944071,0.00021741849763355406,0.0001413061901752299,168.0,2.0,114.02069372381139,193.0,2.0,127.68686624210245,189.0,1.0,125.14743773982583
93,1.3989833531510107e-08,619.807220505803,3990.774273048063,0.0005483322633270828,0.11918338475134782,0.0002261727342333312,8.143351832420035e-05,179.0,0.0,119.07444693757412,190.0,2.0,132.9559171067562,188.0,0.0,130.13047410226002
94,1.7099940546967894e-08,201.81122466718355,1243.7265113349397,0.0005902101056908458,-1.393073006190955,0.00021008743409399526,0.00010891223308459521,164.0,5.0,112.3301776466002,183.0,13.0,125.40303920476694,183.0,15.0,123.04452302723172
95,1.4509334126040428e-08,2786.765823796236,2383.259480755756,0.0004926939340245811,0.30670568168925677,0.00017446766057699041,0.00010815380134577251,168.0,4.0,117.29865766312098,189.0,7.0,130.70925868257584,190.0,6.0,127.70034254994837
96,1.8576634958382877e-08,2780.1040656534137,3229.1864231253808,0.0005899328503435698,-1.0373128959421838,0.00018139040464221838,0.0001429872795402054,165.0,8.0,116.82732379750566,185.0,17.0,130.62798101375284,184.0,19.0,128.2259453088468
97,3.680374554102259e-08,2310.3708838753832,2995.989406025576,0.0007666771404218895,1.3890004317343314,0.0002457362884800357,0.00019235463391542785,165.0,5.0,115.10599301627705,191.0,8.0,128.62008159520894,187.0,10.0,125.91739373403063
98,4.404108204518431e-08,3836.88077478285,2765.3363386480664,0.0009566347957184537,-1.2083515544644554,0.00029188340175770696,0.00021442057365170906,164.0,0.0,110.6476793533904,187.0,2.0,123.5183520315957,193.0,0.0,121.16355689305387
99,1.9880321046373366e-08,2731.6710465717865,432.2508672585956,0.0006190860075426295,-0.21680582906600399,0.00019460408154432015,0.00013106847514041567,164.0,14.0,111.43632143199004,186.0,15.0,124.05606274528573,187.0,10.0,121.68755384320858
