,area,centroid-0,centroid-1,perimeter,orientation,major_axis_length,minor_axis_length,max_intensity-0,min_intensity-0,mean_intensity-0,max_intensity-1,min_intensity-1,mean_intensity-1,max_intensity-2,min_intensity-2,mean_intensity-2
34,3.924884466183167e-12,1712.5083378311326,5197.313834657462,9.125254018413039e-06,-0.7454522137394444,2.658678207524012e-06,2.195338918675661e-06,159.0,20.0,117.38910829206645,184.0,26.0,130.66646290788958,178.0,21.0,128.46027047260588
35,4.349779052116715e-12,1760.3297908530387,4593.403880494541,8.7316197157865e-06,-1.0066513607519367,2.829039684348906e-06,2.0451134683700635e-06,167.0,3.0,111.45494190554767,190.0,9.0,124.28271186020112,182.0,9.0,121.99144556863085
36,2.4570753921403273e-14,1614.216959546037,5490.423805601318,6.042903990015827e-07,-0.037779646926630384,1.94710424004155e-07,1.6241174599692354e-07,153.0,6.0,59.72586015538291,166.0,10.0,66.72142064372919,157.0,12.0,67.74361820199778
37,5.951209310170349e-12,361.1361909631138,6950.348378372659,1.0575712218078257e-05,-0.6824758980110349,3.6540494980593294e-06,2.1172452240752127e-06,168.0,2.0,113.38844934915375,193.0,2.0,126.87890315063089,189.0,1.0,124.43897551222122
38,1.9984887839433294e-12,176.1037113555191,6619.883048753317,7.141070065961978e-06,1.4762481468805457,2.5361932840592836e-06,1.1832386959377487e-06,170.0,14.0,117.8252606341424,192.0,16.0,132.23044907195387,187.0,6.0,129.7972576169823
39,1.412892561983471e-12,232.9594431127622,6084.0639987394115,5.440306587418423e-06,-0.6881862547263763,1.6068728945665578e-06,1.2346219579961844e-06,169.0,9.0,114.97525639559267,188.0,16.0,128.90011056464218,189.0,19.0,126.67659842159442
40,1.879804351492663e-12,235.7595232455479,5718.967134903374,6.265083484154466e-06,1.093695456027368,1.8164946848034392e-06,1.3641289840825992e-06,159.0,7.0,110.67576963410956,179.0,12.0,123.22535231500768,183.0,12.0,121.07414058122998
41,9.623612750885478e-13,417.17092312437785,5923.2113074791205,4.750072521521872e-06,1.2121758130871638,1.7167129083616162e-06,7.71155326639751e-07,168.0,3.0,115.59113480151494,192.0,6.0,129.1677654650021,183.0,11.0,126.8199186421658
42,7.0185866081969975e-12,454.70649921979884,6419.881943549964,1.1080410030714942e-05,0.673673531709423,3.6327944341498957e-06,2.532144253194968e-06,170.0,0.0,117.67336523003316,191.0,2.0,131.72214487357985,192.0,0.0,128.76869379937386
43,6.627667397537528e-12,682.9179546871935,5857.018307976701,1.1096616997193547e-05,1.3445954545198675,3.364063072338565e-06,2.7043356583126674e-06,170.0,1.0,116.27458592343352,197.0,10.0,129.6268504110214,196.0,1.0,126.88692226847967
44,5.077699443413729e-12,739.4014232530207,7080.414518456318,9.64468206377519e-06,-1.209469459368765,2.969333658713157e-06,2.3308721805517504e-06,163.0,9.0,116.38513007201126,186.0,18.0,130.43983737677038,190.0,12.0,127.983705790131
45,1.0765997638724911e-11,1087.366342271435,6169.068210311716,1.5080610924053038e-05,-1.0035052931114745,4.825866951291844e-06,2.9253225827304996e-06,175.0,0.0,116.38289723350871,197.0,0.0,129.49336387995578,204.0,0.0,126.76110218496916
46,3.888804182830157e-12,1050.8285795493316,6709.280963640969,8.217143975908848e-06,-0.2082148824664358,2.8183803648128292e-06,1.7955162725093564e-06,166.0,2.0,117.36024271204326,185.0,0.0,130.78021230361222,187.0,3.0,127.94906240670929
47,4.3618148085680554e-12,1287.533513268268,6968.916601446697,9.16398567619333e-06,-0.19853081736000075,2.6194284226923807e-06,2.3956143443017863e-06,170.0,5.0,116.40224204137247,186.0,12.0,130.0673417564722,186.0,17.0,127.59585036541559
48,2.2081969978073874e-12,1075.7215957349301,7208.074163636919,6.31055002274665e-06,0.4941653379568786,1.8624965397659111e-06,1.617175614117851e-06,162.0,14.0,116.22493350577096,182.0,19.0,129.89863595324664,181.0,19.0,127.57660867231156
49,8.273840445269016e-12,1541.3943408431794,6395.454365794459,1.2721430998734719e-05,-1.5249036779713716,3.996288956986059e-06,2.776144452703365e-06,169.0,0.0,117.01286678992177,189.0,0.0,130.32492720448934,196.0,0.0,127.79018589348541
50,6.593530106257379e-12,294.22273888139677,8228.144015234766,1.2750832623889889e-05,1.2826629115097465,4.604761927394893e-06,2.0804897195491716e-06,169.0,7.0,116.16391993484783,193.0,9.0,129.7807743778417,191.0,0.0,126.91449185802391
51,3.4922179119581715e-12,483.1254470662025,7720.713368261488,8.690166222464752e-06,0.12355549392199107,3.3982351338696295e-06,1.3606600918150866e-06,165.0,14.0,118.14768519592155,191.0,7.0,131.90719139166532,190.0,11.0,129.2341395916916
52,5.796120762354528e-12,956.2057160538374,7679.972315598337,1.0941996207646419e-05,1.2925810046124517,3.87083893735201e-06,1.955768224208403e-06,169.0,4.0,118.28039015664957,189.0,10.0,131.7013503630935,187.0,7.0,128.9462463259783
53,6.398097486928656e-12,1466.9575548825794,8571.786424711625,1.231607240500709e-05,-1.4369786718516442,4.563904831156845e-06,1.9858315412817143e-06,170.0,7.0,117.92850607763691,193.0,7.0,131.1036255011995,195.0,4.0,128.28824821549787
54,8.681059229446867e-12,1085.2377778039408,8514.443198787936,1.1960170235449012e-05,-1.5320500475087295,4.10247066313863e-06,2.752849580038197e-06,171.0,5.0,116.17155381882328,191.0,12.0,129.50679015994598,190.0,12.0,127.01769330566454
55,4.44358239163434e-12,1265.869482021306,7572.0057425542145,9.393601313215413e-06,-1.5302565286112868,3.251677631486992e-06,1.821142262356948e-06,170.0,5.0,117.33387993076433,190.0,6.0,130.52852327594061,182.0,7.0,127.971042482767
56,2.2883993928149774e-12,1724.7799225427823,8719.118402329415,6.740648408405494e-06,-0.9836140443867813,2.397614896291416e-06,1.2857274329756846e-06,166.0,10.0,118.02877909716332,192.0,13.0,132.04574262557722,186.0,19.0,129.48223541607766
57,1.002084668578175e-12,183.18158019937073,8674.268565895127,4.896750433273463e-06,-1.371926486219639,1.7524677651532622e-06,8.345258829414549e-07,166.0,10.0,110.27619689817936,183.0,15.0,122.27541469993257,181.0,14.0,119.69291975724882
58,2.9290740428402765e-12,1565.3068946614396,7420.173726243506,7.936766548430893e-06,1.0169601349035924,2.4598807291988713e-06,1.5982092119820952e-06,156.0,29.0,117.89205895900507,177.0,29.0,131.27526485490557,173.0,39.0,128.96842929525565
59,4.484924945184685e-12,337.84042367025785,9527.484130291115,8.83700792274918e-06,0.6226435605911406,3.0079084758973395e-06,1.973728509420522e-06,160.0,19.0,116.22667758266763,180.0,22.0,130.12069806220916,181.0,20.0,127.35601413461596
60,4.095112160566706e-12,319.6593959123424,9908.57426877848,8.678605719896296e-06,-0.1561657313654969,2.3947261336270855e-06,2.367183301782709e-06,168.0,7.0,114.85900104058273,189.0,16.0,127.92318787128387,191.0,14.0,125.28075317114293
61,8.313995614774836e-12,893.1257833999545,9824.14464937493,1.2730612612140774e-05,-0.100120568131583,3.814308369244951e-06,2.8687133329051757e-06,167.0,2.0,115.11890316151002,190.0,5.0,128.08607721498853,187.0,10.0,125.54735123308305
62,8.751155338168325e-13,955.7035837817558,9415.999984581464,4.128873893969952e-06,-1.190089828607273,1.5280715063157781e-06,7.571930420472091e-07,163.0,14.0,113.0673405861867,188.0,17.0,126.81748697876537,182.0,24.0,124.86331556076063
63,4.441720357564513e-12,1005.8621204158528,10292.025344257216,8.880818569742028e-06,1.158098915840063,2.7443015372724237e-06,2.1784894851797297e-06,170.0,0.0,117.98819180114555,188.0,0.0,131.01279930926293,195.0,5.0,127.98342474249371
64,3.308982965086861e-12,1324.28685720344,10332.557334333726,8.810738922946506e-06,-1.1322483978859412,3.5779594946792473e-06,1.2088212097859188e-06,168.0,11.0,118.88905196382998,189.0,17.0,132.23110980651157,189.0,16.0,129.58877392105543
65,1.735078428065441e-12,1277.6619877492722,10015.084970954422,5.428208611311245e-06,-0.7169685534876985,1.8355672138747345e-06,1.240160459406408e-06,166.0,22.0,115.79322308135103,191.0,21.0,128.85209328375623,187.0,23.0,126.51422748417008
66,4.257567886658796e-12,1606.9198329419396,10701.811710543969,9.570351373566795e-06,0.33985309187483287,3.396737961346692e-06,1.8060541446716267e-06,170.0,1.0,118.54866347464882,196.0,10.0,131.70921140247964,191.0,6.0,128.64600310746107
67,2.1447259234272223e-12,1536.249327360843,10369.748682508027,6.509824774399721e-06,-1.0132048313353135,2.224318762900869e-06,1.3121237865210299e-06,167.0,14.0,119.55516300589663,193.0,13.0,133.33310283264393,189.0,10.0,130.59833788048329
68,2.8471445437679204e-12,310.12692507586564,11748.497792353248,7.106515241984896e-06,1.017384498255314,2.3351038941622287e-06,1.603624942257357e-06,157.0,15.0,115.77458884230893,178.0,17.0,129.74222736498663,181.0,12.0,127.19208225050743
69,2.2542090240226823e-12,285.4737565960508,12062.299935993935,6.163092940048291e-06,1.258946985485101,1.8669219166948353e-06,1.6509279670765746e-06,162.0,18.0,115.67192398822488,178.0,20.0,128.81998659742,180.0,24.0,125.91776559844914
70,4.2496879743632994e-12,520.7472218253401,11386.980941986421,8.684243918139e-06,0.8049014521435205,2.801357825312492e-06,2.062369231693959e-06,170.0,0.0,116.15375772472356,192.0,2.0,130.15955642779568,193.0,0.0,127.46864699045405
71,2.9865542249957834e-12,646.4779533239059,11077.02880246618,7.151533885961351e-06,0.09069248015162112,2.186892246777164e-06,1.8139603898029873e-06,163.0,3.0,117.44704936397802,184.0,9.0,131.32723511130385,186.0,0.0,128.65999024284474
72,6.561551695058188e-12,741.3988528178143,11805.42405298863,1.0397216687204484e-05,-0.5716056819179162,3.4128745753143485e-06,2.505979063416433e-06,161.0,26.0,116.02877192117012,179.0,27.0,129.52061597151996,176.0,27.0,126.89229953382828
73,3.4349266318097485e-12,894.7529143801402,12208.915142861259,7.94618615997941e-06,0.6200214930957203,2.752754139392281e-06,1.6536510607454272e-06,171.0,7.0,116.492140959746,192.0,8.0,129.60682007513242,188.0,12.0,126.91299256534792
74,3.054073199527745e-12,916.2331186904946,11361.055614585404,7.2322718799158395e-06,1.4949622809997816,2.474553630727085e-06,1.623120516976189e-06,167.0,0.0,116.2972186601813,187.0,3.0,130.08732257351315,195.0,0.0,127.37865133760778
75,2.9170113003879237e-12,1147.7935028470722,12059.032974539017,7.121662630699275e-06,0.9970103662804018,2.411055599341828e-06,1.5966576120883486e-06,167.0,6.0,116.57773913686897,195.0,14.0,129.91770103035572,190.0,17.0,127.49207347527701
76,4.003251813121943e-12,1186.968072000836,11394.983539271498,9.313348318681556e-06,1.3458708735172389,3.104930320508073e-06,1.9578773069963496e-06,166.0,0.0,116.9193928379106,188.0,10.0,130.5994278406031,190.0,6.0,127.86396068928379
77,6.9634811941305445e-12,1479.7738857853708,11185.231759969203,1.1463565144028526e-05,0.6960166801546406,3.936991542609586e-06,2.3868439023542766e-06,172.0,0.0,115.48811282635924,190.0,3.0,128.59532811391213,187.0,0.0,125.7230604576494
78,9.322894248608534e-12,1530.0553183595946,11774.343417377893,1.2626932770895565e-05,-0.06286305463524766,4.237203588527398e-06,2.8684790817562594e-06,160.0,11.0,115.47944919916152,184.0,18.0,128.5897657127636,184.0,21.0,126.15777907744334
79,3.32344746162928e-12,1385.73730490292,12422.862874817134,8.046949638523158e-06,0.6076213929453678,2.8890516335351226e-06,1.5479293699969554e-06,171.0,0.0,119.59783208386071,188.0,3.0,133.1142618375361,186.0,0.0,130.30221821958264
80,6.909266318097487e-12,1713.7457669596645,12246.694997165063,1.126828806833232e-05,0.41644365740753786,3.18842710265285e-06,2.9967505476817803e-06,172.0,0.0,116.46644589194811,193.0,2.0,129.19974507948672,187.0,0.0,126.64935136022771
81,1.031364479676168e-12,1431.4783579941652,14425.55185861123,4.529243077408215e-06,-1.4633486830694735,1.6088344101540554e-06,8.482324261688321e-07,166.0,9.0,114.25333089024423,193.0,15.0,126.56461534434469,184.0,19.0,124.25102740622464
82,2.989036937088885e-12,373.6848083361547,13374.392084414852,7.195412376385883e-06,1.5313114844768951,2.0906590808671783e-06,1.9248826885813995e-06,165.0,9.0,115.38057068413339,188.0,14.0,129.1675502560298,189.0,5.0,126.47474080373459
83,3.3585292629448473e-12,307.71708435613016,13915.005990475769,8.186512618278874e-06,1.4885115040857595,3.3740121252481405e-06,1.3040721096100442e-06,159.0,12.0,115.65457020645879,182.0,16.0,129.51447144778922,184.0,17.0,127.05049902932956
84,2.9424321133412043e-12,371.5605727798133,13046.344334337593,6.867733360870139e-06,-0.5113609723052251,2.2016881674054984e-06,1.7324917641523244e-06,161.0,10.0,116.23014736919379,183.0,13.0,129.9290407238158,185.0,12.0,127.2079226999945
85,6.035054815314555e-12,604.4897279364802,13863.631736657479,1.0744899451818236e-05,1.3197312664897431,3.5844300624097627e-06,2.282234663939388e-06,167.0,11.0,116.2410178503608,187.0,17.0,130.1608766560175,189.0,8.0,127.40981211322357
86,8.771597233934896e-12,862.7532197071665,13283.042950024485,1.3349342771607187e-05,0.46998640094624994,4.388560073010494e-06,2.7784420683584174e-06,170.0,0.0,116.36035991724485,193.0,3.0,129.97256660836098,197.0,0.0,127.14197179807991
87,3.0080350818013154e-12,905.9473137669165,12884.834818831965,7.690622734042298e-06,0.09367930141159289,2.465138460694245e-06,1.697728603786798e-06,173.0,6.0,117.7113073602398,198.0,6.0,131.39099647290058,194.0,12.0,128.69047683153389
88,7.829515938606848e-12,1098.7791972920418,14209.300351707123,1.2383757793326656e-05,-0.22766810723144928,3.7004979913728482e-06,2.766095141267143e-06,168.0,11.0,115.75204024286388,185.0,15.0,128.81705218953314,184.0,13.0,126.45888311571892
89,1.5083018832472932e-14,1408.3663933951095,14112.975148689053,4.855655255135658e-07,1.1694532133261613,1.8532733638284082e-07,1.0819559957858429e-07,142.0,74.0,114.30948121645795,160.0,83.0,128.30948121645795,158.0,77.0,124.69409660107334
90,6.193030865238657e-12,1043.8777843382043,13719.241594241737,1.0597625226231358e-05,0.18935447012339995,3.6299362350409723e-06,2.260554055840163e-06,176.0,0.0,115.19691769620904,188.0,2.0,128.62385253086447,194.0,9.0,125.91357949317296
91,4.651158711418452e-12,1324.571615478563,13161.453887675305,9.032918417085204e-06,1.0265350358201426,2.8418603416228977e-06,2.215918377003786e-06,169.0,0.0,113.07836908674898,190.0,4.0,125.95991823366126,185.0,5.0,123.44628276751182
92,3.2147478495530444e-12,1484.3157938549916,12813.417242035428,8.047919637364244e-06,-1.1894974838137904,2.2683768150238427e-06,1.9430891877775457e-06,170.0,0.0,117.64372558080915,188.0,4.0,130.88324160820065,189.0,3.0,128.13194135193044
93,4.869448473604318e-12,1772.6730068322402,13555.975707308196,1.0420785586956967e-05,-0.6868816199693969,3.4333875193068336e-06,2.0013285912895056e-06,169.0,0.0,113.69131920180138,185.0,7.0,126.72982041640323,184.0,9.0,124.58325291448982
94,3.760242874009108e-12,1698.7380212501032,13257.12817881377,8.527265974920907e-06,-0.6548413760599525,2.8416044826980115e-06,1.7854762649916248e-06,168.0,6.0,115.71075417691915,189.0,13.0,128.80817377705404,192.0,12.0,126.00949087856984
95,5.290618991398212e-12,1633.5343907989693,14049.539074541168,9.382346652221382e-06,1.0447579155087767,3.176434207953421e-06,2.146213331834866e-06,165.0,4.0,113.19547495153556,187.0,3.0,125.97327313539435,185.0,2.0,123.76419242934395
96,1.0042435486591332e-12,333.12533198077756,16012.910432369974,5.093108822225274e-06,1.253381687308071,1.68818683953989e-06,9.022251155100792e-07,167.0,1.0,113.31874130364979,185.0,9.0,127.01784758642835,188.0,0.0,124.68586107246067
97,4.946520492494519e-12,531.6334723589899,14872.454777108867,9.49915330871076e-06,-0.2974641004188953,2.9323743190728226e-06,2.3475835982122243e-06,164.0,3.0,113.8748532327033,189.0,8.0,126.98133393041455,185.0,7.0,124.49727217619721
98,6.8787181649519315e-12,561.5487602303391,15777.741905960323,1.1554065695910712e-05,-1.4453157382402244,3.593247459203666e-06,2.5679122364621767e-06,171.0,10.0,115.48969903999058,187.0,14.0,129.09880833186094,186.0,12.0,126.35054675383317
99,3.6558880080958006e-12,811.4328749411017,15043.701944168663,8.97870279038924e-06,-1.0688512262084275,3.2573123697698297e-06,1.4986244452883196e-06,171.0,11.0,115.5631345177665,190.0,10.0,128.9754603942864,189.0,5.0,126.70950891276118
100,6.627451509529431e-12,1069.4598532368848,15724.063721767645,1.1750513663785852e-05,0.5200678206930053,4.186915853864552e-06,2.182932638592579e-06,177.0,5.0,115.91937898711106,191.0,8.0,129.1670477476891,186.0,3.0,126.31703228746257
101,1.193508168844876e-14,805.9720478061663,15899.826730914994,4.4213710381602973e-07,1.4886534432137764,1.8217890229532274e-07,8.568889651239944e-08,147.0,47.0,114.6531100478469,170.0,56.0,129.08133971291866,162.0,53.0,122.74401913875599
102,3.870426716141002e-12,843.7511870439643,16194.26515325824,8.425853708423944e-06,-0.7546472503095181,2.3229818461388296e-06,2.199742377184402e-06,167.0,7.0,115.16795690982698,188.0,7.0,128.97898448224203,183.0,5.0,126.48366350086752
103,1.2678420559303177e-14,793.5114982177644,16380.525610593311,4.42950307754549e-07,-0.4832105281094913,1.7070046472544926e-07,9.82898428378225e-08,117.0,23.0,59.28193832599119,132.0,22.0,65.9647577092511,139.0,28.0,71.34361233480176
104,1.3646415921740596e-12,1065.0214049589501,15996.35067449763,5.576721572508408e-06,0.2583937105703071,2.1993213371457287e-06,8.074385852472337e-07,160.0,9.0,115.68539081210538,183.0,15.0,129.81707341210932,189.0,11.0,127.668111553154
105,1.1884230055658627e-12,1073.3712471284596,14584.121238613183,4.829281307604998e-06,-0.48757467444073205,1.6723801431907172e-06,9.260398500748275e-07,161.0,24.0,118.11390421690851,186.0,34.0,132.05397733723913,182.0,26.0,130.17832731566637
106,6.7206881430258054e-12,1157.5431885728128,15190.472144759182,2.0123770532309094e-05,-0.37347246249774285,3.966828350775355e-06,2.357538383978695e-06,167.0,1.0,117.21982566519848,190.0,9.0,130.69271383315734,186.0,7.0,128.24730487711847
107,3.116383875864395e-12,1184.4536563576562,14796.570016265232,7.412117460814777e-06,0.03089348115206393,2.5405676252641884e-06,1.6151519798837804e-06,169.0,5.0,120.48868186151313,190.0,11.0,134.3844180604905,185.0,11.0,131.81676921743653
108,5.6603272052622706e-12,1437.8298561862784,15542.173204195778,1.0260190018965813e-05,0.2004000484895825,3.313905263963851e-06,2.339040337823055e-06,171.0,0.0,114.60734878570338,188.0,6.0,127.4726258209867,182.0,8.0,124.8305473881167
109,7.289053803339517e-13,1290.6073625688775,14568.372071354966,3.40682220895116e-06,1.0408890243502766,1.0270383673988155e-06,9.434994752673868e-07,166.0,8.0,110.58716106089791,188.0,12.0,123.31763965031857,181.0,13.0,121.84919988146392
110,1.7111148591668072e-12,1458.624563997424,16009.164811602202,5.351752399396485e-06,-0.38980634400565567,1.844039345918086e-06,1.2142179976473298e-06,163.0,2.0,114.4435186061926,191.0,7.0,127.64675062336269,181.0,7.0,125.03434018243222
111,1.864935064935065e-12,1527.8921679991317,14806.664801215498,5.663530290007905e-06,-1.117331511665324,1.6604487885319341e-06,1.5460305090947675e-06,162.0,5.0,116.66255644320945,186.0,9.0,130.02191154335998,182.0,8.0,127.22827660067153
112,4.1282779558104235e-12,1807.9262478060643,15799.417000319218,8.135340038012283e-06,-1.2950930166317474,2.5665864393011047e-06,2.0915435641113406e-06,164.0,4.0,110.3528757879319,186.0,10.0,122.55295163863678,187.0,9.0,120.14912510135224
